ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-20 00:10,287.9978405342847,287.9978405342847,276.93500357613345,270.08756939733297
2022-06-20 00:20,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-20 00:30,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-20 00:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-20 00:50,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-20 01:00,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-20 01:10,307.70099875082764,307.70099875082764,288.8981752688052,274.7947260619889
2022-06-20 01:20,331.0545003134185,331.0545003134185,328.50943051798583,297.8606945872882
2022-06-20 01:30,336.85696288671824,336.85696288671824,315.50296978457123,290.5008278419712
2022-06-20 01:40,334.7863259680013,334.7863259680013,314.7394406178899,299.2353772943399
2022-06-20 01:50,338.7224301785778,338.7224301785778,315.50296978457123,296.62301463720524
2022-06-20 02:00,338.7224301785778,338.7224301785778,315.50296978457123,296.08558725152545
2022-06-20 02:10,335.5827854576735,335.5827854576735,309.2517193601255,295.42709388432246
2022-06-20 02:20,323.76279495493094,323.76279495493094,286.51188948462067,276.2932688846591
2022-06-20 02:30,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-20 02:40,330.46382070451216,330.46382070451216,316.14003857279374,304.30377639478286
2022-06-20 02:50,331.3859642904046,331.3859642904046,318.35029286859503,306.5542817199364
2022-06-20 03:00,330.46382070451216,330.46382070451216,313.78832900128015,304.30377639478286
2022-06-20 03:10,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-06-20 03:20,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-20 03:30,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-06-20 03:40,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-06-20 03:50,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-20 04:00,282.75931912014863,282.75931912014863,272.4048090545539,263.6854456728845
2022-06-20 04:10,300.5415245821385,300.5415245821385,280.8393101851086,269.15222864965153
2022-06-20 04:20,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-20 04:30,285.04442022292693,285.04442022292693,268.2364043150064,263.2510285610982
2022-06-20 04:40,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-20 04:50,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-20 05:00,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-20 05:10,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-20 05:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-20 05:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-20 05:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-20 05:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-20 06:00,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-20 06:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-20 06:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-20 06:30,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-20 06:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-20 06:50,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-20 07:00,281.13903539848536,281.13903539848536,266.93045008019493,262.74385499097406
2022-06-20 07:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-20 07:20,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-20 07:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-20 07:40,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-20 07:50,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-20 08:00,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-20 08:10,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-20 08:20,290.1749247707002,290.1749247707002,278.9565373090351,274.494373758817
2022-06-20 08:30,287.9978405342847,287.9978405342847,276.93500357613345,269.18856280681194
2022-06-20 08:40,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-20 08:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-20 09:00,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-20 09:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-20 09:20,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-20 09:30,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-20 09:40,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-20 09:50,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-20 10:00,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-20 10:10,330.46382070451216,330.46382070451216,316.14003857279374,309.9164703043742
2022-06-20 10:20,330.46382070451216,330.46382070451216,316.14003857279374,309.2526801863035
2022-06-20 10:30,331.3859642904046,331.3859642904046,318.35029286859503,306.5542817199364
2022-06-20 10:40,331.3859642904046,331.3859642904046,318.35029286859503,309.1094154366743
2022-06-20 10:50,325.79323269613667,325.79323269613667,313.18982567481055,303.2619951942061
2022-06-20 11:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-20 11:10,290.83110298789825,290.83110298789825,274.22265890623123,264.97598014892515
2022-06-20 11:20,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-20 11:30,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-20 11:40,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-20 11:50,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-20 12:00,318.84026994101754,318.84026994101754,294.9212024281601,285.9118516758308
2022-06-20 12:10,318.84026994101754,318.84026994101754,292.1311969960754,285.9118516758308
2022-06-20 12:20,297.2623978349189,297.2623978349189,285.28461433325793,268.03556479633215
2022-06-20 12:30,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-20 12:40,290.1749247707002,290.1749247707002,278.9565373090351,274.494373758817
2022-06-20 12:50,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-20 13:00,335.96389375029963,335.96389375029963,315.50296978457123,297.4684750495338
2022-06-20 13:10,345.50101745396023,345.50101745396023,321.56916273509984,300.2878920807679
2022-06-20 13:20,351.8756576280963,351.8756576280963,331.3962336691228,305.0378043922732
2022-06-20 13:30,359.12730849257355,359.12730849257355,338.3116820390302,312.45735252885765
2022-06-20 13:40,359.9845383123201,359.9845383123201,333.9979030377725,318.45457057180397
2022-06-20 13:50,371.988296970437,371.988296970437,348.9126284949162,319.7018557648697
2022-06-20 14:00,371.3126114302952,371.3126114302952,350.1722326090134,324.0655630506276
2022-06-20 14:10,353.09925907506914,353.09925907506914,332.41610788833145,311.36519324064454
2022-06-20 14:20,345.50101745396023,345.50101745396023,321.56916273509984,300.2878920807679
2022-06-20 14:30,338.7224301785778,338.7224301785778,315.50296978457123,296.62301463720524
2022-06-20 14:40,331.0545003134185,331.0545003134185,308.3013531143443,297.8606945872882
2022-06-20 14:50,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-20 15:00,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-20 15:10,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-20 15:20,331.3859642904046,331.3859642904046,318.35029286859503,310.08680552754305
2022-06-20 15:30,338.7939059916135,338.7939059916135,325.5400456975116,315.4000853258749
2022-06-20 15:40,340.0896754721226,340.0896754721226,328.42467395826804,316.87401318839744
2022-06-20 15:50,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-06-20 16:00,335.5583293902311,335.5583293902311,317.73354938236406,310.08680552754305
2022-06-20 16:10,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-06-20 16:20,314.8659446399494,314.8659446399494,303.21845135127273,298.2179679545277
2022-06-20 16:30,312.14985633913653,312.14985633913653,299.65135936862083,291.9712524010766
2022-06-20 16:40,304.54747998683035,304.54747998683035,292.62885936774234,282.46043934583327
2022-06-20 16:50,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-20 17:00,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-20 17:10,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-20 17:20,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-20 17:30,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-20 17:40,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-20 17:50,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-06-20 18:00,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-20 18:10,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-20 18:20,298.9935644026909,298.9935644026909,286.89225587285495,283.4454530120034
2022-06-20 18:30,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-06-20 18:40,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-20 18:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-20 19:00,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-20 19:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-20 19:20,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-20 19:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-20 19:40,296.77553191324387,296.77553191324387,280.8393101851086,272.6112279600345
2022-06-20 19:50,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-06-20 20:00,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-20 20:10,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-20 20:20,287.9978405342847,287.9978405342847,276.93500357613345,274.2077606880473
2022-06-20 20:30,298.9935644026909,298.9935644026909,286.89225587285495,278.8906421788404
2022-06-20 20:40,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-20 20:50,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-20 21:00,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-20 21:10,286.25931961883373,286.25931961883373,275.90936868096526,270.08756939733297
2022-06-20 21:20,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-20 21:30,283.8386642045851,283.8386642045851,272.1004096000885,265.96712942981804
2022-06-20 21:40,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-20 21:50,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-20 22:00,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-20 22:10,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-20 22:20,282.82468694303196,282.82468694303196,272.1004096000885,267.430266781773
2022-06-20 22:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-20 22:40,287.9978405342847,287.9978405342847,276.93500357613345,272.29528865653236
2022-06-20 22:50,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-20 23:00,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-20 23:10,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-20 23:20,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-20 23:30,282.15658892046514,282.15658892046514,270.55127915243884,265.21691161797696
2022-06-20 23:40,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-20 23:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-21 00:00,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-21 00:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-21 00:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 00:30,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 00:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 00:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 01:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 01:10,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-21 01:20,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 01:30,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 01:40,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-21 01:50,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-21 02:00,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-21 02:10,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-21 02:20,295.3288084124061,295.3288084124061,282.3352356353118,269.15222864965153
2022-06-21 02:30,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-21 02:40,318.84026994101754,318.84026994101754,292.1311969960754,285.9118516758308
2022-06-21 02:50,329.4385712856517,329.4385712856517,307.73878805872585,292.97104136569504
2022-06-21 03:00,323.63741121892537,323.63741121892537,305.36970745044573,285.4619829606358
2022-06-21 03:10,329.4385712856517,329.4385712856517,306.35835482607337,292.97104136569504
2022-06-21 03:20,295.3288084124061,295.3288084124061,280.8393101851086,269.15222864965153
2022-06-21 03:30,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-21 03:40,309.1892156778894,309.1892156778894,298.6955420963863,288.8306002551599
2022-06-21 03:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-06-21 04:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-21 04:10,310.2116775459349,310.2116775459349,298.6955420963863,290.84572894340926
2022-06-21 04:20,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-21 04:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-21 04:40,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-21 04:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 05:00,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-21 05:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-21 05:20,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-21 05:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-21 05:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-21 05:50,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-21 06:00,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-21 06:10,282.15658892046514,282.15658892046514,270.55127915243884,265.21691161797696
2022-06-21 06:20,282.82468694303196,282.82468694303196,271.3878543253791,267.07804819904453
2022-06-21 06:30,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-21 06:40,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-21 06:50,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-21 07:00,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-21 07:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-21 07:20,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-21 07:30,282.82468694303196,282.82468694303196,270.92038267665953,266.14338267685804
2022-06-21 07:40,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-21 07:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-21 08:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-21 08:10,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-21 08:20,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-21 08:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-21 08:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-21 08:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-21 09:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-21 09:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-21 09:20,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-21 09:30,314.8659446399494,314.8659446399494,303.21845135127273,298.5884874396395
2022-06-21 09:40,330.46382070451216,330.46382070451216,316.14003857279374,309.2526801863035
2022-06-21 09:50,330.46382070451216,330.46382070451216,316.14003857279374,309.9164703043742
2022-06-21 10:00,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-06-21 10:10,331.29406707460964,331.29406707460964,313.78832900128015,304.30377639478286
2022-06-21 10:20,325.79323269613667,325.79323269613667,313.18982567481055,303.2619951942061
2022-06-21 10:30,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-06-21 10:40,325.79323269613667,325.79323269613667,314.96168296690445,303.2619951942061
2022-06-21 10:50,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-06-21 11:00,314.8659446399494,314.8659446399494,303.21845135127273,293.193153172741
2022-06-21 11:10,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-21 11:20,297.2623978349189,297.2623978349189,285.28461433325793,268.03556479633215
2022-06-21 11:30,307.70099875082764,307.70099875082764,288.8981752688052,272.8175528952293
2022-06-21 11:40,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-21 11:50,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-21 12:00,318.84026994101754,318.84026994101754,303.9915946152364,290.94676755021743
2022-06-21 12:10,307.70099875082764,307.70099875082764,288.8981752688052,272.8175528952293
2022-06-21 12:20,297.2623978349189,297.2623978349189,285.28461433325793,268.03556479633215
2022-06-21 12:30,280.19158641503776,280.19158641503776,266.45003516257714,263.6854456728845
2022-06-21 12:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 12:50,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-21 13:00,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-21 13:10,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-21 13:20,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-21 13:30,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 13:40,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-21 13:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 14:00,336.85696288671824,336.85696288671824,315.50296978457123,297.62647750047034
2022-06-21 14:10,343.9028055855238,343.9028055855238,322.8646363171151,299.2534704011132
2022-06-21 14:20,351.8756576280963,351.8756576280963,331.3962336691228,305.0378043922732
2022-06-21 14:30,357.267194992612,357.267194992612,336.6075229840485,311.36519324064454
2022-06-21 14:40,357.267194992612,357.267194992612,336.6075229840485,311.36519324064454
2022-06-21 14:50,357.267194992612,357.267194992612,336.6075229840485,311.36519324064454
2022-06-21 15:00,352.4532809513828,352.4532809513828,329.24841874684836,319.46584335848
2022-06-21 15:10,335.27510723660447,335.27510723660447,321.56916273509984,300.2878920807679
2022-06-21 15:20,335.5827854576735,335.5827854576735,309.2517193601255,295.42709388432246
2022-06-21 15:30,331.29086306651084,331.29086306651084,313.05684849057,298.97180504260814
2022-06-21 15:40,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-06-21 15:50,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-21 16:00,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-21 16:10,321.28233628331304,321.28233628331304,308.0497000944512,297.64025807427913
2022-06-21 16:20,331.3859642904046,331.3859642904046,318.35029286859503,311.31312924670846
2022-06-21 16:30,331.3859642904046,331.3859642904046,318.35029286859503,310.08680552754305
2022-06-21 16:40,330.46382070451216,330.46382070451216,316.14003857279374,309.9164703043742
2022-06-21 16:50,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-21 17:00,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-21 17:10,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-21 17:20,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 17:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-21 17:40,300.5415245821385,300.5415245821385,280.8393101851086,269.15222864965153
2022-06-21 17:50,300.5415245821385,300.5415245821385,280.8393101851086,272.6112279600345
2022-06-21 18:00,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-21 18:10,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-21 18:20,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-21 18:30,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-21 18:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-21 18:50,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-21 19:00,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-21 19:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-21 19:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-21 19:30,290.1749247707002,290.1749247707002,276.93500357613345,274.2077606880473
2022-06-21 19:40,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-21 19:50,290.1749247707002,290.1749247707002,278.9565373090351,274.494373758817
2022-06-21 20:00,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-21 20:10,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-21 20:20,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-21 20:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-21 20:40,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-21 20:50,284.2101918658455,284.2101918658455,273.0630922099087,267.8841866971397
2022-06-21 21:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-21 21:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 21:20,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-21 21:30,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-21 21:40,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-21 21:50,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-21 22:00,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-21 22:10,284.2101918658455,284.2101918658455,273.0630922099087,270.13180604691354
2022-06-21 22:20,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-21 22:30,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-21 22:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-21 22:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-21 23:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 23:10,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-21 23:20,282.15658892046514,282.15658892046514,270.55127915243884,265.21691161797696
2022-06-21 23:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-21 23:40,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-21 23:50,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-22 00:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 00:10,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-22 00:20,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-22 00:30,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 00:40,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 00:50,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-22 01:00,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-22 01:10,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 01:20,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 01:30,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-22 01:40,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 01:50,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-22 02:00,282.82468694303196,282.82468694303196,270.55127915243884,266.14338267685804
2022-06-22 02:10,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-22 02:20,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-22 02:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-22 02:40,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-22 02:50,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 03:00,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-22 03:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-22 03:20,282.0225333794348,282.0225333794348,268.4997885862342,264.0366583716294
2022-06-22 03:30,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-22 03:40,318.84026994101754,318.84026994101754,294.9212024281601,285.9118516758308
2022-06-22 03:50,307.70099875082764,307.70099875082764,288.8981752688052,272.8175528952293
2022-06-22 04:00,318.84026994101754,318.84026994101754,294.9212024281601,285.9118516758308
2022-06-22 04:10,305.1127345026839,305.1127345026839,286.2768489250055,276.2932688846591
2022-06-22 04:20,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-22 04:30,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-22 04:40,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-22 04:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-22 05:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-22 05:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-22 05:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-22 05:30,290.1749247707002,290.1749247707002,276.93500357613345,274.2077606880473
2022-06-22 05:40,282.0225333794348,282.0225333794348,268.4997885862342,264.0366583716294
2022-06-22 05:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-22 06:00,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-22 06:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-22 06:20,290.83110298789825,290.83110298789825,276.9668323812462,264.71645218498327
2022-06-22 06:30,295.3288084124061,295.3288084124061,280.8393101851086,269.15222864965153
